variable_name,variable_type
ak4JetFlavSplit4,Long64_t
ak4JetFlavSplit5,Long64_t
ak4JetFlavSplit6,Long64_t
ak4JetFlavSplit7,Long64_t
ak4JetFlavSplit8,Long64_t
ak4JetFlavSplit9,Long64_t
ak4JetHadronFlavour0,Long64_t
ak4JetHadronFlavour1,Long64_t
ak4JetHadronFlavour2,Long64_t
ak4JetHadronFlavour3,Long64_t
ak4JetHadronFlavour4,Long64_t
ak4JetHadronFlavour5,Long64_t
ak4JetHadronFlavour6,Long64_t
ak4JetHadronFlavour7,Long64_t
ak4JetHadronFlavour8,Long64_t
ak4JetHadronFlavour9,Long64_t
ak4JetMass0,Double_t
ak4JetMass1,Double_t
ak4JetMass2,Double_t
ak4JetMass3,Double_t
ak4JetMass4,Double_t
ak4JetMass5,Double_t
ak4JetMass6,Double_t
ak4JetMass7,Double_t
ak4JetMass8,Double_t
ak4JetMass9,Double_t
ak4JetMatchedGenJetPt0,Double_t
ak4JetMatchedGenJetPt1,Double_t
ak4JetMatchedGenJetPt2,Double_t
ak4JetMatchedGenJetPt3,Double_t
ak4JetMatchedGenJetPt4,Double_t
ak4JetMatchedGenJetPt5,Double_t
ak4JetMatchedGenJetPt6,Double_t
ak4JetMatchedGenJetPt7,Double_t
ak4JetMatchedGenJetPt8,Double_t
ak4JetMatchedGenJetPt9,Double_t
ak4JetParTNegvsAll0,Double_t
ak4JetParTNegvsAll1,Double_t
ak4JetParTNegvsAll2,Double_t
ak4JetParTNegvsAll3,Double_t
ak4JetParTNegvsAll4,Double_t
ak4JetParTNegvsAll5,Double_t
ak4JetParTNegvsAll6,Double_t
ak4JetParTNegvsAll7,Double_t
ak4JetParTNegvsAll8,Double_t
ak4JetParTNegvsAll9,Double_t
ak4JetParTPosvsAll0,Double_t
ak4JetParTPosvsAll1,Double_t
ak4JetParTPosvsAll2,Double_t
ak4JetParTPosvsAll3,Double_t
ak4JetParTPosvsAll4,Double_t
ak4JetParTPosvsAll5,Double_t
ak4JetParTPosvsAll6,Double_t
ak4JetParTPosvsAll7,Double_t
ak4JetParTPosvsAll8,Double_t
ak4JetParTPosvsAll9,Double_t
ak4JetParTPosvsNeg0,Double_t
ak4JetParTPosvsNeg1,Double_t
ak4JetParTPosvsNeg2,Double_t
ak4JetParTPosvsNeg3,Double_t
ak4JetParTPosvsNeg4,Double_t
ak4JetParTPosvsNeg5,Double_t
ak4JetParTPosvsNeg6,Double_t
ak4JetParTPosvsNeg7,Double_t
ak4JetParTPosvsNeg8,Double_t
ak4JetParTPosvsNeg9,Double_t
ak4JetParTZerovsAll0,Double_t
ak4JetParTZerovsAll1,Double_t
ak4JetParTZerovsAll2,Double_t
ak4JetParTZerovsAll3,Double_t
ak4JetParTZerovsAll4,Double_t
ak4JetParTZerovsAll5,Double_t
ak4JetParTZerovsAll6,Double_t
ak4JetParTZerovsAll7,Double_t
ak4JetParTZerovsAll8,Double_t
ak4JetParTZerovsAll9,Double_t
ak4JetPartonFlavour0,Long64_t
ak4JetPartonFlavour1,Long64_t
ak4JetPartonFlavour2,Long64_t
ak4JetPartonFlavour3,Long64_t
ak4JetPartonFlavour4,Long64_t
ak4JetPartonFlavour5,Long64_t
ak4JetPartonFlavour6,Long64_t
ak4JetPartonFlavour7,Long64_t
ak4JetPartonFlavour8,Long64_t
ak4JetPartonFlavour9,Long64_t
ak4JetPflavCharge0,Long64_t
ak4JetPflavCharge1,Long64_t
ak4JetPflavCharge2,Long64_t
ak4JetPflavCharge3,Long64_t
ak4JetPflavCharge4,Long64_t
ak4JetPflavCharge5,Long64_t
ak4JetPflavCharge6,Long64_t
ak4JetPflavCharge7,Long64_t
ak4JetPflavCharge8,Long64_t
ak4JetPflavCharge9,Long64_t
ak4JetPhi0,Double_t
ak4JetPhi1,Double_t
ak4JetPhi2,Double_t
ak4JetPhi3,Double_t
ak4JetPhi4,Double_t
ak4JetPhi5,Double_t
ak4JetPhi6,Double_t
ak4JetPhi7,Double_t
ak4JetPhi8,Double_t
ak4JetPhi9,Double_t
ak4JetPt0,Double_t
ak4JetPt1,Double_t
ak4JetPt2,Double_t
ak4JetPt3,Double_t
ak4JetPt4,Double_t
ak4JetPt5,Double_t
ak4JetPt6,Double_t
ak4JetPt7,Double_t
ak4JetPt8,Double_t
ak4JetPt9,Double_t
ak4JetQkCharge05_0,Double_t
ak4JetQkCharge05_1,Double_t
ak4JetQkCharge05_2,Double_t
ak4JetQkCharge05_3,Double_t
ak4JetQkCharge05_4,Double_t
ak4JetQkCharge05_5,Double_t
ak4JetQkCharge05_6,Double_t
ak4JetQkCharge05_7,Double_t
ak4JetQkCharge05_8,Double_t
ak4JetQkCharge05_9,Double_t
ak4JetQkCharge10_0,Double_t
ak4JetQkCharge10_1,Double_t
ak4JetQkCharge10_2,Double_t
ak4JetQkCharge10_3,Double_t
ak4JetQkCharge10_4,Double_t
ak4JetQkCharge10_5,Double_t
ak4JetQkCharge10_6,Double_t
ak4JetQkCharge10_7,Double_t
ak4JetQkCharge10_8,Double_t
ak4JetQkCharge10_9,Double_t
ak4JetbtagPNetB0,Double_t
ak4JetbtagPNetB1,Double_t
ak4JetbtagPNetB2,Double_t
ak4JetbtagPNetB3,Double_t
ak4JetbtagPNetB4,Double_t
ak4JetbtagPNetB5,Double_t
ak4JetbtagPNetB6,Double_t
ak4JetbtagPNetB7,Double_t
ak4JetbtagPNetB8,Double_t
ak4JetbtagPNetB9,Double_t
ak4JetbtagPNetCvB0,Double_t
ak4JetbtagPNetCvB1,Double_t
ak4JetbtagPNetCvB2,Double_t
ak4JetbtagPNetCvB3,Double_t
ak4JetbtagPNetCvB4,Double_t
ak4JetbtagPNetCvB5,Double_t
ak4JetbtagPNetCvB6,Double_t
ak4JetbtagPNetCvB7,Double_t
ak4JetbtagPNetCvB8,Double_t
ak4JetbtagPNetCvB9,Double_t
ak4JetbtagPNetCvL0,Double_t
ak4JetbtagPNetCvL1,Double_t
ak4JetbtagPNetCvL2,Double_t
ak4JetbtagPNetCvL3,Double_t
ak4JetbtagPNetCvL4,Double_t
ak4JetbtagPNetCvL5,Double_t
ak4JetbtagPNetCvL6,Double_t
ak4JetbtagPNetCvL7,Double_t
ak4JetbtagPNetCvL8,Double_t
ak4JetbtagPNetCvL9,Double_t
ak4JetbtagPNetCvNotB0,Double_t
ak4JetbtagPNetCvNotB1,Double_t
ak4JetbtagPNetCvNotB2,Double_t
ak4JetbtagPNetCvNotB3,Double_t
ak4JetbtagPNetCvNotB4,Double_t
ak4JetbtagPNetCvNotB5,Double_t
ak4JetbtagPNetCvNotB6,Double_t
ak4JetbtagPNetCvNotB7,Double_t
ak4JetbtagPNetCvNotB8,Double_t
ak4JetbtagPNetCvNotB9,Double_t
ak4JetbtagPNetQvG0,Double_t
ak4JetbtagPNetQvG1,Double_t
ak4JetbtagPNetQvG2,Double_t
ak4JetbtagPNetQvG3,Double_t
ak4JetbtagPNetQvG4,Double_t
ak4JetbtagPNetQvG5,Double_t
ak4JetbtagPNetQvG6,Double_t
ak4JetbtagPNetQvG7,Double_t
ak4JetbtagPNetQvG8,Double_t
ak4JetbtagPNetQvG9,Double_t
ak4JetbtagRobustParTAK4B0,Double_t
ak4JetbtagRobustParTAK4B1,Double_t
ak4JetbtagRobustParTAK4B2,Double_t
ak4JetbtagRobustParTAK4B3,Double_t
ak4JetbtagRobustParTAK4B4,Double_t
ak4JetbtagRobustParTAK4B5,Double_t
ak4JetbtagRobustParTAK4B6,Double_t
ak4JetbtagRobustParTAK4B7,Double_t
ak4JetbtagRobustParTAK4B8,Double_t
ak4JetbtagRobustParTAK4B9,Double_t
ak4JetbtagUParTAK4B0,Double_t
ak4JetbtagUParTAK4B1,Double_t
ak4JetbtagUParTAK4B2,Double_t
ak4JetbtagUParTAK4B3,Double_t
ak4JetbtagUParTAK4B4,Double_t
ak4JetbtagUParTAK4B5,Double_t
ak4JetbtagUParTAK4B6,Double_t
ak4JetbtagUParTAK4B7,Double_t
ak4JetbtagUParTAK4B8,Double_t
ak4JetbtagUParTAK4B9,Double_t
ak4JetbtagUParTAK4CvB0,Double_t
ak4JetbtagUParTAK4CvB1,Double_t
ak4JetbtagUParTAK4CvB2,Double_t
ak4JetbtagUParTAK4CvB3,Double_t
ak4JetbtagUParTAK4CvB4,Double_t
ak4JetbtagUParTAK4CvB5,Double_t
ak4JetbtagUParTAK4CvB6,Double_t
ak4JetbtagUParTAK4CvB7,Double_t
ak4JetbtagUParTAK4CvB8,Double_t
ak4JetbtagUParTAK4CvB9,Double_t
ak4JetbtagUParTAK4CvL0,Double_t
ak4JetbtagUParTAK4CvL1,Double_t
ak4JetbtagUParTAK4CvL2,Double_t
ak4JetbtagUParTAK4CvL3,Double_t
ak4JetbtagUParTAK4CvL4,Double_t
ak4JetbtagUParTAK4CvL5,Double_t
ak4JetbtagUParTAK4CvL6,Double_t
ak4JetbtagUParTAK4CvL7,Double_t
ak4JetbtagUParTAK4CvL8,Double_t
ak4JetbtagUParTAK4CvL9,Double_t
ak4JetbtagUParTAK4CvNotB0,Double_t
ak4JetbtagUParTAK4CvNotB1,Double_t
ak4JetbtagUParTAK4CvNotB2,Double_t
ak4JetbtagUParTAK4CvNotB3,Double_t
ak4JetbtagUParTAK4CvNotB4,Double_t
ak4JetbtagUParTAK4CvNotB5,Double_t
ak4JetbtagUParTAK4CvNotB6,Double_t
ak4JetbtagUParTAK4CvNotB7,Double_t
ak4JetbtagUParTAK4CvNotB8,Double_t
ak4JetbtagUParTAK4CvNotB9,Double_t
ak4JetbtagUParTAK4QvG0,Double_t
ak4JetbtagUParTAK4QvG1,Double_t
ak4JetbtagUParTAK4QvG2,Double_t
ak4JetbtagUParTAK4QvG3,Double_t
ak4JetbtagUParTAK4QvG4,Double_t
ak4JetbtagUParTAK4QvG5,Double_t
ak4JetbtagUParTAK4QvG6,Double_t
ak4JetbtagUParTAK4QvG7,Double_t
ak4JetbtagUParTAK4QvG8,Double_t
ak4JetbtagUParTAK4QvG9,Double_t
ak4JetrawFactor0,Double_t
ak4JetrawFactor1,Double_t
ak4JetrawFactor2,Double_t
ak4JetrawFactor3,Double_t
ak4JetrawFactor4,Double_t
ak4JetrawFactor5,Double_t
ak4JetrawFactor6,Double_t
ak4JetrawFactor7,Double_t
ak4JetrawFactor8,Double_t
ak4JetrawFactor9,Double_t
ak4MatchedHadB_0,Long64_t
ak4MatchedHadB_1,Long64_t
ak4MatchedHadB_2,Long64_t
ak4MatchedHadB_3,Long64_t
ak4MatchedHadB_4,Long64_t
ak4MatchedHadB_5,Long64_t
ak4MatchedHadB_6,Long64_t
ak4MatchedHadB_7,Long64_t
ak4MatchedHadB_8,Long64_t
ak4MatchedHadB_9,Long64_t
ak4MatchedHadQ1_0,Long64_t
ak4MatchedHadQ1_1,Long64_t
ak4MatchedHadQ1_2,Long64_t
ak4MatchedHadQ1_3,Long64_t
ak4MatchedHadQ1_4,Long64_t
ak4MatchedHadQ1_5,Long64_t
ak4MatchedHadQ1_6,Long64_t
ak4MatchedHadQ1_7,Long64_t
ak4MatchedHadQ1_8,Long64_t
ak4MatchedHadQ1_9,Long64_t
ak4MatchedHadQ2_0,Long64_t
ak4MatchedHadQ2_1,Long64_t
ak4MatchedHadQ2_2,Long64_t
ak4MatchedHadQ2_3,Long64_t
ak4MatchedHadQ2_4,Long64_t
ak4MatchedHadQ2_5,Long64_t
ak4MatchedHadQ2_6,Long64_t
ak4MatchedHadQ2_7,Long64_t
ak4MatchedHadQ2_8,Long64_t
ak4MatchedHadQ2_9,Long64_t
ak4MatchedLepB_0,Long64_t
ak4MatchedLepB_1,Long64_t
ak4MatchedLepB_2,Long64_t
ak4MatchedLepB_3,Long64_t
ak4MatchedLepB_4,Long64_t
ak4MatchedLepB_5,Long64_t
ak4MatchedLepB_6,Long64_t
ak4MatchedLepB_7,Long64_t
ak4MatchedLepB_8,Long64_t
ak4MatchedLepB_9,Long64_t
electronsNumlMatchedTop10,Long64_t
electronsNumlMatchedTop11,Long64_t
electronsNumlMatchedTop12,Long64_t
event,ULong64_t
ht,Float_t
luminosityBlock,UInt_t
muonsNumlMatchedTop10,Long64_t
muonsNumlMatchedTop11,Long64_t
muonsNumlMatchedTop12,Long64_t
nElectrons,Long64_t
nJets,Long64_t
nMuons,Long64_t
nPU,Int_t
nPV,UChar_t
nTrueInt,Float_t
run,UInt_t
scale_weights0,Double_t
scale_weights1,Double_t
scale_weights2,Double_t
scale_weights3,Double_t
scale_weights4,Double_t
scale_weights5,Double_t
single_weight_FSRPartonShower,Double_t
single_weight_ISRPartonShower,Double_t
single_weight_electron_id,Double_t
single_weight_electron_reco,Double_t
single_weight_electron_trigger,Double_t
single_weight_genweight,Double_t
single_weight_muon_id,Double_t
single_weight_muon_iso,Double_t
single_weight_muon_trigger,Double_t
single_weight_pileup,Double_t
topPtWeight_NNLONLO,Double_t
topPtWeight_NNLONLO_13p6TeV,Double_t
topPtWeight_dataNLO,Double_t
topPtWeight_dataNNLO,Double_t
weight,Double_t
weight_noxsec,Double_t
